id,data,stance,date,user,target
1.45E+18,"Just like a regular state machine, the Ethereum state machine can transition from one valid state to the next

The way a state transition happens is through a “transaction”. When a new transaction occurs on Ethereum, it causes the Ethereum state machine to transition https://t.co/pMvoUbduow",None,2021-10-25 14:33:38+00:00,iam_preethi,ethereum
1.45E+18,"I’ll explain the structure of the state in another thread, but for now, assume that this state contains all Ethereum accounts, account balances, smart contract code, and smart contract data",None,2021-10-25 14:33:37+00:00,iam_preethi,ethereum
1.45E+18,"With that background out of the way, let’s understand how this applies to Ethereum

We can think of the Ethereum blockchain as a state machine that stores some state",None,2021-10-25 14:33:37+00:00,iam_preethi,ethereum
1.45E+18,"People often describe Ethereum as a “𝐝𝐢𝐬𝐭𝐫𝐢𝐛𝐮𝐭𝐞𝐝 𝐬𝐭𝐚𝐭𝐞 𝐦𝐚𝐜𝐡𝐢𝐧𝐞”

This makes sense to someone who understands what a state machine is, but most people have no idea what a state machine is

A short thread to explain...",None,2021-10-25 14:33:33+00:00,iam_preethi,ethereum
1.45E+18,"The number of developers who quit their jobs after graduating from our Ethereum bootcamp is surprising (and unexpected)

Just had another student message me saying he gave his 2 week notice

Web 3 is capturing developers",None,2021-10-19 12:40:48+00:00,iam_preethi,ethereum
1.45E+18,@joemccann @solana @ethereum I don't disagree :),None,2021-10-18 18:25:16+00:00,iam_preethi,ethereum
1.45E+18,"And they have built ~3,000 Dapps on Ethereum https://t.co/vuX78VcsWR",None,2021-10-18 14:31:56+00:00,iam_preethi,ethereum
1.45E+18,"There are close to 40,000 developers building on Ethereum

https://t.co/CNFUQyKrQH",Favor,2021-10-18 14:31:55+00:00,iam_preethi,ethereum
1.45E+18,"Solana is interesting. The biggest question I have is...

How do they build a developer community as strong as Ethereum?

Ethereum's biggest moat is its developers. The community is incredibly strong and zealous",Favor,2021-10-18 14:31:54+00:00,iam_preethi,ethereum
1.45E+18,"The Web 3 stuff we see today is like 1% of what's possible

For example, the fact that Metamask is the defacto way people interact with Dapps on Ethereum means we have a lot of room for improvement

Web 3 UX is still very cumbersome and unintuitive",Against,2021-10-17 17:58:48+00:00,iam_preethi,ethereum
1.44E+18,"@alexhooperdev Yes

Ethereum is still the dominant platform for building DApps",Favor,2021-09-23 18:48:38+00:00,iam_preethi,ethereum
1.44E+18,"Our first cohort for the Ethereum bootcamp turned out 10x better than I expected

We are doing a bunch of work behind the scenes to make the next cohort 10x better than the first

Eager to announce the dates for the next cohort… very soon :)",Favor,2021-09-17 23:11:34+00:00,iam_preethi,ethereum
1.44E+18,"@martinproenza Node and Yarn

You can use Hardhat to launch a local Ethereum network node without needing do a full sync of the blockchain locally.",Favor,2021-09-07 21:44:06+00:00,iam_preethi,ethereum
1.44E+18,"@UceDuce4 Almost every team in our Ethereum bootcamp used LINK to query for external data sources

So I’d say pretty important",Favor,2021-09-07 21:24:34+00:00,iam_preethi,ethereum
1.44E+18,"I have 30 mins to kill so here it goes…

AMA about build Dapps on Ethereum",None,2021-09-07 21:21:43+00:00,iam_preethi,ethereum
1.43E+18,"I'm so excited for demo day for the Ethereum bootcamp on Sunday.

We're going to open it up for anyone who wants to watch!",Favor,2021-08-27 13:45:29+00:00,iam_preethi,ethereum
1.43E+18,"Wow, just started Day 1 of the Ethereum bootcamp and I'm blown away by the caliber of students we have in the first cohort.

Honored to be a part of their learning journey into building Dapps. Excited to see what they build :)",Favor,2021-08-22 19:00:00+00:00,iam_preethi,ethereum
1.43E+18,"Thanks to @ChorusOne sponsoring 5 scholarships for women anywhere in the world, we have these rockstar women joining the Ethereum bootcamp this week.

@jyopur 
@akmahaja
@Vivienchenx
@Lasya89907347
@alderfoot

We're excited to have them join us for the first cohort!",Favor,2021-08-21 13:56:38+00:00,iam_preethi,ethereum
1.43E+18,"Excited to announce the winners of the @coinbase scholarship for my Ethereum bootcamp.

But first, HUGE thanks to Coinbase for sponsoring developers in India and encouraging women to apply. It made a huge difference in bringing diversity to our cohort. Thank you 🙏",Favor,2021-08-21 01:14:35+00:00,iam_preethi,ethereum
1.43E+18,"We got over 110+ applicants for these 8 new scholarships and so many great candidates. This will be a tough selection process 😭

Tomorrow is your last chance to apply

If you are interested in learning how to build Dapps on Ethereum, apply now (details in the thread below) https://t.co/c1l6jLVUoE",Favor,2021-08-17 03:09:56+00:00,iam_preethi,ethereum
1.43E+18,"You can apply for either scholarship in 3 easy steps:

1) Go to the Ethereum Bootcamp website 👇
2) Click on “Apply” 
3) In question no. 7, enter ""ChorusOne"" or ""Steve Jang""

Deadline is 𝐓𝐮𝐞𝐬𝐝𝐚𝐲, 𝐀𝐮𝐠𝐮𝐬𝐭 𝟏𝟖𝐭𝐡

https://t.co/7KpLLFNHpX",None,2021-08-14 14:44:56+00:00,iam_preethi,ethereum
1.43E+18,"2/ @stevejang is an early venture investor in crypto, starting with Coinbase, dYdX, Zora, and 20+ others in the Ethereum ecosystem.

He offer 𝟑 𝐅𝐔𝐋𝐋 𝐬𝐜𝐡𝐨𝐥𝐚𝐫𝐬𝐡𝐢𝐩𝐬 for anyone 🥳

The only requirement is that you must focus on DAOs, Governance models, or NFTs.",None,2021-08-14 14:44:55+00:00,iam_preethi,ethereum
1.43E+18,"Exciting news!!!

I'm offering 𝟖 𝐌𝐎𝐑𝐄 𝐬𝐜𝐡𝐨𝐥𝐚𝐫𝐬𝐡𝐢𝐩𝐬 to my Ethereum bootcamp, thanks to @ChorusOne and @stevejang 

1/ Chorus One is one of the largest Proof-of-Stake chain validators. They are offering 5 FULL scholarships for women anywhere in the world.",Favor,2021-08-14 14:44:55+00:00,iam_preethi,ethereum
1.43E+18,"I’m thankful for Polygon sponsoring 5 full scholarships for students around the world for my Ethereum bootcamp 🌎 

Congrats to the winners! Excited to see what you build 👩‍💻 👨‍💻 https://t.co/O3fQs5FtUe",Favor,2021-08-12 18:44:03+00:00,iam_preethi,ethereum
1.43E+18,"Top 5 gas consuming Dapps on Ethereum:

1. OpenSea (NFTs)
2. Uniswap V2 + V3 (DEX)
3. Tether (Stablecoin)
4. Axie Infinity (Gaming)
5. Metamask (Wallet) https://t.co/ssytIEslv2",None,2021-08-12 16:54:58+00:00,iam_preethi,ethereum
1.43E+18,"For the Ethereum bootcamp, I think I'm going to offer a ""Certificate of completion"" as an NFT

Eventually, I believe all degrees and certifications will be NFTs.",None,2021-08-11 03:23:55+00:00,iam_preethi,ethereum
1.43E+18,"We got 100+ developers who applied for the @super_pumped scholarship for my Ethereum bootcamp.

Excited to pick @Sitesh221B as the winner! He says he's ready to sacrifice some sleep to build his first Dapp in 7 days :)",Favor,2021-08-11 03:22:02+00:00,iam_preethi,ethereum
1.42E+18,"I’m so excited about this!

There were a TON of applicants from India who said they would love to join the Ethereum bootcamp but couldn’t afford it.

Thankful for Coinbase sponsoring 10 scholarships for developers based in India 👏 https://t.co/qNqsJGVnQp",Favor,2021-08-07 04:35:04+00:00,iam_preethi,ethereum
1.42E+18,"Super excited that Polygon is sponsoring 5 FULL scholarships for the Ethereum bootcamp!!

We will be giving away the scholarships exclusively to current 𝐡𝐢𝐠𝐡 𝐬𝐜𝐡𝐨𝐨𝐥 𝐨𝐫 𝐜𝐨𝐥𝐥𝐞𝐠𝐞 𝐬𝐭𝐮𝐝𝐞𝐧𝐭𝐬 that are eager to jump into Dapp development.

Apply now 👇 https://t.co/yS2pIcANAD",Favor,2021-08-03 13:10:54+00:00,iam_preethi,ethereum
1.03E+18,"@TuurDemeester I would say ""the commonly used address format for Ethereum does not have checksums, while the Bitcoin ones do"".

There are other ways of communicating outputs where the question doesn't apply though. For example Lightning or BIP70 payment requests.",None,2018-08-19 23:21:29+00:00,pwuille,ethereum
1.50E+18,@albiverse @viamirror @blvkhvnd @madrealities @daomastersxyz Thank you! Ethereum: The Infinite Garden twitter is @EthereumFilm,Favor,2022-03-17 15:23:17+00:00,ljxie,ethereum
1.49E+18,"My very first press badge!! The Ethereum documentary (@EthereumFilm) crew will be in Denver filming at Schelling Point tomorrow, come say hi 😊 https://t.co/rTPfIqWWxc",None,2022-02-17 03:30:03+00:00,ljxie,ethereum
1.49E+18,"Launch of an important primitive on Ethereum - being able to split funds while having it be composable and gas-efficient! Relevant for many use cases e.g. royalties to artist in secondary market, donating % of all fees to charity, etc

Congrats @abram @wminshew! https://t.co/Xb7JLvbr3w",Favor,2022-02-16 00:33:31+00:00,ljxie,ethereum
1.49E+18,"Had the opportunity to read @laurashin's upcoming book The Cryptopians about the early days of Ethereum. Lots of fascinating and pretty wild stories, many of which I didn't even know about before. You can pre-order the book here https://t.co/g355Sweh9s",Favor,2022-01-25 20:00:50+00:00,ljxie,ethereum
1.47E+18,"Thrilled for Scalar to support @aztecnetwork! Privacy is a crucial part of the crypto/web3 space and they are building Aztec Connect, the first private bridge for DeFi on Ethereum enabling both privacy and up to 100x cheaper transactions costs https://t.co/v8vjUthcFV",Favor,2021-12-16 18:10:02+00:00,ljxie,ethereum
1.47E+18,"Getting to work with and learn from my Ethereum documentary teammates @zachingrasci @carrieannewep @Christemple8 @JennaMKelly @isaamedinaa_ has been one of the greatest experiences of my life! 

Excited to share a preview of some of the work we've been doing ❤️ https://t.co/eHu1tobTOg",Favor,2021-12-10 01:19:09+00:00,ljxie,ethereum
1.46E+18,@Sweep_The_Floor 100% agree that current gas fees are not ideal but there's a ton of work being done in Ethereum and L2 to improve it. Looking at a snapshot in time right now is very short-term focused IMO,Favor,2021-11-21 08:09:29+00:00,ljxie,ethereum
1.46E+18,"Minted my first Birthblock created by @BrennerSpear which is NFT art based on data from your first transaction on Ethereum (the older the wallet, the more rings there are). I love the idea of NFTs displaying earned attributes

https://t.co/ml2pKK9L40 https://t.co/o0uJe0WiRw",Favor,2021-11-11 23:57:21+00:00,ljxie,ethereum
1.46E+18,@sassal0x You're one of the best content creators in Ethereum and I'm very appreciative of all of the work that you do!,Favor,2021-11-07 05:21:15+00:00,ljxie,ethereum
1.45E+18,Random podcast episode idea: the parents of a Bitcoin maximalist debate the parents of an Ethereum maximalist on which is better,None,2021-10-20 01:05:34+00:00,ljxie,ethereum
1.45E+18,A must-add to this newsletter list for Ethereum news/commentary is @thedailygwei https://t.co/2cfUDd6acb,Favor,2021-10-19 03:20:56+00:00,ljxie,ethereum
1.45E+18,"Newsletters I recommend:

Crypto
- @Unchained_pod 
- @maariabajwa's Crypto Weekly

Ethereum
- @ethhub_io 
- @WeekInEthNews 

DeFi
- @DefiantNews 
- @todayindefi 
- @defipulse 

NFTs/culture
- @forefront__ 
- @cupofnft 
- @______jpg______ 

Metrics
- @coinmetrics 
- @OurNetwork__",None,2021-10-18 18:45:55+00:00,ljxie,ethereum
1.45E+18,"@markooooooo The goal is to reach a mainstream audience. People aren't going to be interested in watching if it's just a commercial for Ethereum. IMO plenty of interesting people / stories to follow without needing to apply bias. Plus the directors are incredible, long time documentary makers",Favor,2021-10-17 00:28:52+00:00,ljxie,ethereum
1.45E+18,"The best part of having the Ethereum documentary we're making fully funded by the community is not fundraising from production studios and losing creative control. No need to have the narrative focus on speculation, darknet markets, etc that a lot of media focuses on for crypto",Favor,2021-10-17 00:17:25+00:00,ljxie,ethereum
1.45E+18,The @ETHGlobal team members are really some of the most underrated people in the crypto space. The amount of value they have created for the Ethereum community and number of people they have helped onboard to crypto is mind blowing. I’ve met so many great friends from it too ❤️,Favor,2021-10-14 01:12:54+00:00,ljxie,ethereum
1.44E+18,"It’s important to keep an open mind in crypto. When I first heard about Bitcoin in 2011, I didn’t think it was legit &amp; it took me years to fully get the potential. I was also skeptical when I first heard about Ethereum in 2014 &amp; it took me almost a year to come around to the idea",Favor,2021-09-23 09:13:32+00:00,ljxie,ethereum
1.44E+18,"Re-exploring Ethereum through the perspective of making a documentary about it has been one of the most inspiring aspects of my career and reminds me why I joined crypto in the first place. I'm really grateful to get to work with such a brilliant, kind, and welcoming community",Favor,2021-09-21 19:46:10+00:00,ljxie,ethereum
1.44E+18,"Excited to be a judge for the upcoming @ETHGlobal ETHOnline hackathon starting Sept 17. ETHGlobal runs the best hackathons in the Ethereum ecosystem so if you're interested in exploring building something in crypto, highly recommend you sign up! https://t.co/S1AnkdGN0T",Favor,2021-09-13 20:56:44+00:00,ljxie,ethereum
1.43E+18,"@andrewhong5297 @austingriffith @trent_vanepps This made my day 🥰

For anyone interested, the Ethereum dev workshop @andrewhong5297 is referring to was recorded and available online! https://t.co/Mp0uK1N7LJ",Favor,2021-08-31 00:12:04+00:00,ljxie,ethereum
1.42E+18,"Most challenging part of working on a documentary about Ethereum is narrowing down which stories to capture in a 90-minute film! There’s an infinite amount of fascinating stories, characters, and communities in Ethereum research/development, NFTs, DAOs, DeFi, play-to-earn, etc",Favor,2021-08-06 21:08:34+00:00,ljxie,ethereum
1.42E+18,"Happy birthday Ethereum! Throwback to the first blog post I ever wrote ""A beginner’s guide to Ethereum."" It's crazy how much has changed since then 🤯 https://t.co/at2vQMsDHV",Favor,2021-07-30 21:36:44+00:00,ljxie,ethereum
1.42E+18,"We raised $2 million in our Ethereum documentary crowdfund on @viamirror!! Blown away by the amount of support from the Ethereum community, THANK YOU!

We are working our hardest to get the film made to help share the incredible story of Ethereum ❤️ https://t.co/trIY2AM8Vs",Favor,2021-07-17 01:06:57+00:00,ljxie,ethereum
1.42E+18,Personal news I’m excited to share! I’m helping to produce a feature documentary about Ethereum &amp; we’re doing a crowdfund on @viamirror with on-screen credits available + the incredible @pplpleasr1 creating the NFT art. Any contribution amount appreciated (doc details in post) https://t.co/eUCZ8Fb37Z https://t.co/OCvPrvwy39,Favor,2021-07-14 18:27:09+00:00,ljxie,ethereum
1.42E+18,"Excited for Scalar to support @arjunbhuptani &amp; the @ConnextNetwork team building the interoperability protocol for Ethereum layer 2 + compatible chains

It's also probably the most diverse round we've ever participated in and would love to keep seeing more rounds like this https://t.co/POxVKe3v6J",Favor,2021-07-13 17:09:36+00:00,ljxie,ethereum
1.41E+18,@0xrooter I'm literally working on a documentary about Ethereum right now so probably not? 😈❤️,Favor,2021-07-13 05:09:04+00:00,ljxie,ethereum
1.41E+18,"Some of my favorite orgs for getting more involved in crypto: 

- @she_256 provides education, a mentorship program &amp; job board 

- @ETHGlobal runs the best hackathons in Ethereum

- @KERNEL0x is an 8-week structured program for learning &amp; building",Favor,2021-07-01 07:00:48+00:00,ljxie,ethereum
1.41E+18,"What are the most inspiring stories and/or who are really inspiring people in the Ethereum community?

Examples:
- @AxieInfinity players in Philippines earning living wage
- @nanexcool using DeFi to deal w/ inflation in Argentina
- @austingriffith's enthusiasm for building tools",Favor,2021-06-30 04:05:15+00:00,ljxie,ethereum
1.41E+18,Would really appreciate it if you could vote for @zachingrasci in this next $WRITE Race. He’s one of the incredible directors for the Ethereum documentary I’m helping to work on and so excited about. More details coming on Mirror soon! :) https://t.co/llra9xMkBC,Favor,2021-06-16 15:12:36+00:00,ljxie,ethereum
1.40E+18,Update on my documentary progress: I was introed to a group of incredible filmmakers who already had a similar vision for an Ethereum documentary so I'm going to be joining their team working on this! I'm so excited and can't wait to share more publicly once ready 😊,Favor,2021-06-09 21:09:20+00:00,ljxie,ethereum
1.40E+18,Thinking about how crazy it is that I’m now a “protocol politician” of a decentralized network that didn’t exist a few days ago and I’m debating how to handle all of the dog tokens that the founder of Ethereum gifted to the community,Favor,2021-05-29 08:14:25+00:00,ljxie,ethereum
1.40E+18,"In the spirit of building in public, I spoke with 20+ people that I met from this thread who have all been extremely helpful. I narrowed down the focus for the documentary to be about the Ethereum community. Next steps: write a pitch doc, find a great director &amp; get this funded!",Favor,2021-05-29 04:52:23+00:00,ljxie,ethereum
1.40E+18,"Very grateful for @austingriffith who spends his time building so many useful tools/projects on Ethereum &amp; mentoring devs. If you're a dev interested in Ethereum, he's a must-follow. His enthusiasm is contagious!",Favor,2021-05-21 22:41:55+00:00,ljxie,ethereum
1.39E+18,"I'm hosting a virtual Ethereum meetup on 5/21 at 2pm PT with speaker @austingriffith giving an overview of the Ethereum dev landscape. We'll be meeting in my favorite virtual space https://t.co/ZkuWiwGcKn (in-browser, no VR set required). RSVP here!  https://t.co/K6nppM0nMj",Favor,2021-05-07 20:57:02+00:00,ljxie,ethereum
1.38E+18,@hudsonjameson Thank you for everything you've done for the Ethereum community!!,Favor,2021-04-21 20:09:31+00:00,ljxie,ethereum
1.36E+18,Ethereum layer 2 scaling is hands down one of the most important areas to work on in crypto. Excited to have Scalar support @jinglanW and the incredible @optimismPBC team in this round! https://t.co/YbE40OQowi,Favor,2021-02-24 21:38:04+00:00,ljxie,ethereum
1.36E+18,Yay just claimed my proof of attendance NFT from @poapxyz for attending the virtual Ethereum meetup we held in Pluto a few weeks ago. Thanks @trent_vanepps for designing it! https://t.co/ndKQIUnI4E,Favor,2021-02-19 22:47:37+00:00,ljxie,ethereum
1.36E+18,I support the implementation of EIP-1559 to improve the user experience of Ethereum network transactions. https://t.co/WFkQsc0fXV #supportEIP1559 #Ethereum,Favor,2021-02-15 15:52:05+00:00,ljxie,ethereum
1.36E+18,Love the amount of creativity in the NFT art space. @EthBlockArt allows anyone to create their own deterministic art generated from Ethereum blocks and custom inputs https://t.co/J2b22c1Cs4,Favor,2021-02-04 05:43:49+00:00,ljxie,ethereum
1.36E+18,Thanks to those that attended the virtual Ethereum meetup in Pluto! Was awesome getting to bump into people I hadn't seen in awhile. @trent_vanepps took a photo of some of the group at Burning Man 😄 planning to host more of these in the future! https://t.co/lpHu3KNCcb,Favor,2021-01-29 23:25:06+00:00,ljxie,ethereum
1.35E+18,"We've got 100+ attendees for our virtual Ethereum meetup in Pluto. There are posters up on the wall that can be customized so we'd love to showcase some NFT art. Any artist or collector interested in having theirs up for the event? We'd include the artist, title, and description https://t.co/lGWnhDMiMQ",Favor,2021-01-27 21:01:10+00:00,ljxie,ethereum
1.35E+18,".@trent_vanepps and I are hosting the first virtual Ethereum meetup in Pluto this Fri, Jan 29 at 4pm ET. If you are interested in attending, please fill out this sign-up form here to receive the calendar invite https://t.co/u2w5EKCGG3",Favor,2021-01-25 05:07:40+00:00,ljxie,ethereum
1.34E+18,@La__Cuen @aalexis1234 @JessxDesign @lrettig @commonsstack @Givethio @PanvalaHQ @thegrifft @jeffemmett @gregory_landua @gitcoin @owocki @Sim_Pop @ethereum @1HiveOrg @ntnsndr @start_coop @CamiRusso @laurashin Aw thank you! Can't believe it's been almost 4 years since I started writing those,Favor,2020-12-11 17:14:17+00:00,ljxie,ethereum
1.34E+18,@aalexis1234 @JessxDesign @lrettig @commonsstack @Givethio @PanvalaHQ @thegrifft @jeffemmett @gregory_landua @gitcoin @owocki @Sim_Pop @ethereum @1HiveOrg @ntnsndr @start_coop @La__Cuen @CamiRusso @laurashin Definitely check out @a16z crypto canon https://t.co/epNSB9Puhg,None,2020-12-11 17:12:04+00:00,ljxie,ethereum
1.33E+18,Here's the video of the 1st Ethereum dev onboarding session we held a few months ago for reference if you want to check out both! https://t.co/Mp0uK1vwUb,None,2020-12-04 21:41:35+00:00,ljxie,ethereum
1.33E+18,It can be a lot navigating the Ethereum ecosystem as a new dev so we held our 2nd Eth dev onboarding session w/ @trent_vanepps @austingriffith @ricmoo @alcuadrado @wighawag @PaulRBerg @_robertosnap. Speakers shared tools &amp; resources. Video recording here! https://t.co/Hkm51yvBls,None,2020-12-04 21:39:32+00:00,ljxie,ethereum
1.33E+18,"Constant Favor news in crypto!

- Ethereum 2.0 Beacon Chain launch
- Stanley Druckenmiller Favor comments on bitcoin
- BlackRock CIO of Fixed Income said bitcoin here to stay
- Guggenheim files for up to $500M BTC exposure
- Senator-elect Cynthia Lummis an advocate of BTC https://t.co/VB5CTIzgO3",Favor,2020-12-01 16:01:06+00:00,ljxie,ethereum
1.32E+18,"- Ethereum Smart Contracts in L2 https://t.co/KbpZVNHZgm
- EthHub layer 2 scaling https://t.co/yLHx2nIiag
- Ready Layer Two https://t.co/kICriE7NfG

Always appreciate any other good recs!",Favor,2020-10-14 23:17:50+00:00,ljxie,ethereum
1.31E+18,"Had another one of those ""this is so cool, I love crypto"" moments just now. Sent .0299 TBTC (trustless tokenized bitcoin on Ethereum) through zkSync (layer 2 scaling protocol using zk rollups) to @Melt_Dem which only cost a few cents! https://t.co/RgC0SZWIXg https://t.co/ToTFjoazu8",Favor,2020-10-01 20:32:26+00:00,ljxie,ethereum
1.31E+18,A trustless version of tokenized bitcoin on Ethereum has been one of the areas I've been most excited about and now we minted our first tBTC at @scalarcapital! Each token is backed 1:1 by BTC with no intermediaries. Can't wait to start earning yield on it in DeFi! https://t.co/nrFrVwoKef,Favor,2020-09-22 17:31:27+00:00,ljxie,ethereum
1.31E+18,"If you're a new dev just getting started in Ethereum, highly recommend watching this video of the Ethereum Dev Onboarding session @trent_vanepps &amp; I hosted with speakers @austingriffith @AlexisGauba @lastmjs. We covered best resources, dev stacks, &amp; FAQs https://t.co/IsIM7Wk7Jo",Favor,2020-09-18 16:07:35+00:00,ljxie,ethereum
1.31E+18,"Some helpful resources for new Ethereum devs mentioned on the call:

- https://t.co/WN2BsSHb3E
- https://t.co/Kne9QNPTPR
- https://t.co/ANvwRmNg4g
- https://t.co/gAnmISzbDC
- https://t.co/VnYJKCbgBt
- https://t.co/vc2uBjtEQw
- https://t.co/Nchmw1p5A4
- https://t.co/cOisp7fQXs",Favor,2020-09-18 06:01:18+00:00,ljxie,ethereum
1.31E+18,Yay the first session of our Ethereum Dev Onboarding series went really well! Thanks to my co-host @trent_vanepps and speakers @austingriffith @AlexisGauba @lastmjs. We plan on hosting more in the future! We also recorded the session for those who couldn't make it so stay tuned. https://t.co/vfIUXvoU6V,Favor,2020-09-17 18:15:54+00:00,ljxie,ethereum
1.31E+18,Excited to be a judge for @NEARProtocol's Rainbow Bridge hackathon. Looking forward to seeing all of the interesting apps that get built connecting Ethereum and Near. Sign up here: https://t.co/6HNzm1PrAT https://t.co/liQ02qbaIO,Favor,2020-09-14 21:56:12+00:00,ljxie,ethereum
1.30E+18,Super excited to be a part of ETHOnline which is @ETHGlobal's largest event of the year (hackathon &amp; summits). I'm sad we aren't able to have Devcon this year but this will be an awesome way for people in the Ethereum community to connect. Apply/register if interested! https://t.co/zQ7CzVZhvP,Favor,2020-09-10 18:57:43+00:00,ljxie,ethereum
1.30E+18,"There's been a ton of interest in Ethereum lately. To help make it more accessible to new devs joining, we're setting up open, virtual sessions to share resources &amp; answer questions. First one on 9/17 features 
@austingriffith @AlexisGauba @lastmjs! 

RSVP https://t.co/lf3sAluXQx",Favor,2020-09-03 18:32:36+00:00,ljxie,ethereum
1.30E+18,"@kaiynne @VitalikButerin Part of why I joined Ethereum in the first place is the Favor, welcoming community so just trying to share my thoughts as I read through a thread like this",Favor,2020-09-01 03:48:11+00:00,ljxie,ethereum
1.30E+18,@VitalikButerin I feel like phrasing a question this way encourages people to pile on and can potentially be discouraging to teams esp those working hard towards building on Ethereum. Maybe we can focus on what are ways to improve existing popular DeFi projects or something along those lines?,Favor,2020-09-01 03:38:03+00:00,ljxie,ethereum
1.30E+18,"If you’re a VC investing in Fintech, you should absolutely be aware of what’s happening in decentralized finance (DeFi) on Ethereum. 

I wrote a post explaining DeFi. It’s not up to date anymore as the space moves quickly but the concepts should be helpful https://t.co/x7CuyRP9CW",Favor,2020-08-30 15:46:37+00:00,ljxie,ethereum
1.30E+18,I’m excited about the fair launches in Ethereum. We’ll continue to see many more of them become successful. We’ll also continue to see founders raise from VCs but likely the trend being much smaller rounds to get to launch with lower caps per investor which IMO is a good thing!,Favor,2020-08-30 14:52:42+00:00,ljxie,ethereum
1.30E+18,@mattleising I’m surprised you wrote a book on the story of Ethereum if you think an idea like this is not okay to share publicly. Tons of interesting governance discussions and experiments happening in Ethereum every day :),Favor,2020-08-27 00:41:12+00:00,ljxie,ethereum
1.29E+18,@harrycanuck It’s all about memes. Bitcoin has the digital gold meme right now and most traditional investors are far likelier to hold BTC in their portfolio than ETH. Yes this could change in the future but IMO Ethereum community is better off focusing on other use cases,Favor,2020-08-10 08:20:12+00:00,ljxie,ethereum
1.29E+18,@harrycanuck I disagree it’s zero sum because I believe Ethereum can create a ton of use cases beyond digital gold and ones we have never seen before,Favor,2020-08-10 07:58:22+00:00,ljxie,ethereum
1.29E+18,@jasonklau I’m still not a fan of the “Ethereum is oil” meme 😅,Against,2020-08-10 07:51:29+00:00,ljxie,ethereum
1.29E+18,@Dalwitter_ @antiprosynth You can just use tokenized BTC on Ethereum if you want to expand the use cases. Not everyone holding BTC wants to do this but the option is there for those who do https://t.co/bwVTE2y1xd,None,2020-08-10 07:38:53+00:00,ljxie,ethereum
1.29E+18,@mikewallace_oz Calling Ethereum people scammers is just arguing in bad faith. Happy to discuss if there are genuine intentions to understand the other side,Favor,2020-08-10 07:29:31+00:00,ljxie,ethereum
1.29E+18,"@antiprosynth Yes, I would argue that there will be significant changes to the protocol over time which is a subset of what is discussed e.g. staking, scaling solutions, supply. This is a good thing for Ethereum",Favor,2020-08-10 07:26:52+00:00,ljxie,ethereum
1.29E+18,@antiprosynth I’m not referring to just the app layer. Ethereum community is far more open to changing significant aspects of the core protocol which always leaves more room for potential issues. IMO this is great for more features and dev community but isn’t ideal for digital gold,Favor,2020-08-10 07:21:29+00:00,ljxie,ethereum
1.29E+18,@antiprosynth I personally don’t want my digital gold to be doing all kinds of experiments. Keeping it simple and less prone to attacks/issues is a very good thing and will make traditional investors searching for a hedge feel more comfortable. But Ethereum can capture so many other use cases,Favor,2020-08-10 07:16:18+00:00,ljxie,ethereum
1.29E+18,"Still don’t get the Bitcoin vs Ethereum debates. Bitcoin acts as a better digital gold. There’s known supply, conservative changes, resonates w/ traditional investors. Ethereum expands on very diff use cases w/ culture of experimentation &amp; not everything has to be figured out now",None,2020-08-10 07:06:44+00:00,ljxie,ethereum
1.29E+18,@jgheller I still don't personally buy the arguments that more usage/demand on Ethereum doesn't accrue to ETH,None,2020-08-08 19:35:25+00:00,ljxie,ethereum
1.29E+18,@zackvoell Ethereum is far in the lead for DeFi so tokenized BTC (both centralized and decentralized) is definitely a major catalyst to me,Favor,2020-08-08 19:33:49+00:00,ljxie,ethereum
1.29E+18,"Tokenized BTC seems clearly good for both Bitcoin and Ethereum to me. BTC holders can keep holding as a store of value while BTC can also be used in Ethereum DeFi (trading, borrowing/lending, etc) for users who want it. All opt-in! Ethereum gets more use cases and volume.",Favor,2020-08-08 19:30:05+00:00,ljxie,ethereum
1.29E+18,"@antiprosynth @SayEthereum I say Ethereum a lot but in this case, it is a major increase in non-Ethereum or blockchain agnostic teams raising too",Favor,2020-08-07 16:45:20+00:00,ljxie,ethereum
1.29E+18,I think what @Collab_Land_ is doing for community management is really interesting. One feature is a Telegram bot that can connect to your Ethereum wallet to verify token balance before joining a chat group. It could help filter out noise from those without skin in the game,Favor,2020-08-05 05:12:43+00:00,ljxie,ethereum
1.29E+18,I don't normally post about crypto prices but it makes me really happy to see this ETH rally. The Ethereum community went through a lot of criticism but stayed convicted &amp; focused on building. There's still a lot more to go but price does bring in more interest from devs &amp; users.,Favor,2020-08-01 19:30:46+00:00,ljxie,ethereum
1.29E+18,I feel like testnet ETH actually has some value (obviously very small) because of how much development/testing there is in Ethereum. I would pay a few Dai to never have to use a faucet or beg friends to send me some again 😂,Favor,2020-07-30 22:47:18+00:00,ljxie,ethereum
1.28E+18,Requesting faucet funds into 0x5e349eca2dc61aBCd9dD99Ce94d04136151a09Ee on the #Rinkeby #Ethereum test network.,None,2020-07-13 23:09:49+00:00,ljxie,ethereum
1.28E+18,I'll be hosting a virtual book discussion for The Infinite Machine on the history of Ethereum (w/ author @CamiRusso joining!). We'll be using one of my favorite apps @highlightideas to take notes &amp; share passages (not required). Fill out form if interested https://t.co/eWCKmXr6qz,Favor,2020-07-01 18:08:41+00:00,ljxie,ethereum
